paciente,num_corte,ruta_procesada,ruta_mascara,tiene_tumor
TCGA_HT_7877,28,datos_procesados/TCGA_HT_7877_28.npy,datos_procesados/TCGA_HT_7877_28_m.npy,True
TCGA_FG_5962,44,datos_procesados/TCGA_FG_5962_44.npy,datos_procesados/TCGA_FG_5962_44_m.npy,True
TCGA_CS_6668,27,datos_procesados/TCGA_CS_6668_27.npy,datos_procesados/TCGA_CS_6668_27_m.npy,False
TCGA_DU_5871,20,datos_procesados/TCGA_DU_5871_20.npy,datos_procesados/TCGA_DU_5871_20_m.npy,True
TCGA_DU_6401,28,datos_procesados/TCGA_DU_6401_28.npy,datos_procesados/TCGA_DU_6401_28_m.npy,True
TCGA_DU_8167,19,datos_procesados/TCGA_DU_8167_19.npy,datos_procesados/TCGA_DU_8167_19_m.npy,True
TCGA_DU_7008,11,datos_procesados/TCGA_DU_7008_11.npy,datos_procesados/TCGA_DU_7008_11_m.npy,False
TCGA_DU_A5TY,4,datos_procesados/TCGA_DU_A5TY_4.npy,datos_procesados/TCGA_DU_A5TY_4_m.npy,False
TCGA_DU_5871,3,datos_procesados/TCGA_DU_5871_3.npy,datos_procesados/TCGA_DU_5871_3_m.npy,False
TCGA_CS_6665,5,datos_procesados/TCGA_CS_6665_5.npy,datos_procesados/TCGA_CS_6665_5_m.npy,False
TCGA_FG_6692,10,datos_procesados/TCGA_FG_6692_10.npy,datos_procesados/TCGA_FG_6692_10_m.npy,False
TCGA_CS_6667,11,datos_procesados/TCGA_CS_6667_11.npy,datos_procesados/TCGA_CS_6667_11_m.npy,True
TCGA_DU_6407,37,datos_procesados/TCGA_DU_6407_37.npy,datos_procesados/TCGA_DU_6407_37_m.npy,False
TCGA_FG_6692,22,datos_procesados/TCGA_FG_6692_22.npy,datos_procesados/TCGA_FG_6692_22_m.npy,False
TCGA_FG_6688,10,datos_procesados/TCGA_FG_6688_10.npy,datos_procesados/TCGA_FG_6688_10_m.npy,False
TCGA_DU_6401,45,datos_procesados/TCGA_DU_6401_45.npy,datos_procesados/TCGA_DU_6401_45_m.npy,False
